Timestamp,Session ID,Postal Code,Name,Email,Industry,Education Level,Job Function Level,Company Size,Primary Goal,Connection Types,Work Environment,Collaboration Preferences,Networking Window,Day of Week,Experience,Communication,Interests,Challenges,Additional Info,Device Info,Action
2025-09-19T23:33:06.952740Z,khub2rtso-yg9zqyah,T2S,Claudia Wallace,claudia30@yahoo.com,Executive,Bachelor's,Junior IC,50-200,"Find Co-founder, Strategic Partnerships, Job Opportunities","Creative Professional, Industry Influencer, C-Suite Exec, Thought Leader, Career Coach","Creative Space, Private Office","Dynamic Sessions, Structured Meetings, Social Collaboration",Afternoon,"Monday, Thursday, Wednesday, Friday",6-10 years,Diplomatic,"Creative Arts, Entrepreneurship, Business Strategy","Leadership growth, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952746Z""}",Finish
2025-09-16T22:32:34.955346Z,z7cn0eqwm-i6kti221,M5X,Melissa Horn,melissa68@gmail.com,Business,High School,Director,50-200,"Find Co-founder, Find Mentor, Career Advancement","Potential Client, C-Suite Exec, Creative Professional, Community Leader, Investor/VC","Collaborative Space, Creative Space","Planned Collaboration, Cultural Exchange Sessions","Afternoon, Post-Work","Wednesday, Thursday, Monday",6-10 years,Creative,"Technology Innovation, Creative Arts","Finding mentors, Work-life balance, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.955353Z""}",Finish
2025-10-04T22:24:52.952944Z,abkae6a9h-l1737suu,M6G,Christopher King,christopher10@hotmail.com,Student,Graduate,Manager,500+,"Establish Network, Creative Collaboration, Strategic Partnerships, Job Opportunities","Mentor, Career Coach, Strategic Partner, Potential Client","Quiet/Focused, Social/Dynamic",Social Collaboration,Post-Work,"Tuesday, Friday, Monday",3-5 years,Supportive,"Design, Leadership",Skill development,Available for coffee chats or virtual meetings. Always happy to share insights about social impact.,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952950Z""}",Finish
2025-09-17T03:29:36.959838Z,yiukeuf5c-1gxskouz,V6N,Kelly Allen,kallen@yahoo.com,Business,Bachelor's,Senior Manager,50-200,Secure Funding,"Domain Expert, Peer Professional, Investor/VC, Co-founder",Private Office,"Collaborative Workshops, Social Collaboration","Early Morning, Evening, Lunch","Thursday, Tuesday",16+ years,Diplomatic,Healthcare,"Leadership growth, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.959843Z""}",Finish
2025-09-18T11:29:08.961508Z,3b79p7d7u-we773t93,K1N,Christine Clark,christine72@gmail.com,Service,Bachelor's,Director,50-200,"Build Community, Strategic Partnerships, Thought Leadership, Secure Funding, Find Mentor","Industry Influencer, Domain Expert, Community Leader",Private Office,"Collaborative Workshops, Dynamic Sessions","Early Morning, Evening, Lunch, Afternoon",Tuesday,6-10 years,"Direct, Analytical",Technology Innovation,Skill development,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.961514Z""}",Finish
2025-09-14T23:03:26.959119Z,6kkfedlbg-kbuoc1r6,M5T,Thomas Rios,trios@yahoo.com,Civil Service,Graduate,Director,11-50,"Thought Leadership, Establish Network, Creative Collaboration, Collaborate on Projects","Potential Client, Thought Leader, Manager/Leader, Mentor","Social/Dynamic, Creative Space","Dynamic Sessions, Structured Meetings, Planned Collaboration","Early Morning, Post-Work, Lunch",Friday,11-15 years,Diplomatic,"Finance, Leadership","Skill development, Work-life balance",Recently transitioned to trade and eager to connect with like-minded professionals.,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.959125Z""}",Finish
2025-09-15T22:59:28.953761Z,cven3v1wn-p9ociild,M5R,Gina Wilson,gina.wilson@hotmail.com,Tech,Bachelor's,Junior IC,200-500,Strategic Partnerships,"Potential Client, C-Suite Exec, Creative Professional, Strategic Partner, Mentor",Hybrid,"Impromptu Brainstorms, Cultural Exchange Sessions","Evening, Afternoon, Lunch","Thursday, Tuesday, Monday, Friday",11-15 years,Creative,Data Science,"Skill development, Work-life balance",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.953766Z""}",Finish
2025-09-17T01:25:21.952609Z,9io3m25a5-piskffv3,V6R,Rebecca Martinez,rmartinez@yahoo.com,Science,High School,Mid-level IC,11-50,"Thought Leadership, Cultural Integration, Creative Collaboration, Professional Development","Domain Expert, Career Coach, Strategic Partner","Creative Space, Hybrid","Impromptu Brainstorms, Creative Brainstorms, Dynamic Sessions","Post-Work, Early Morning, Afternoon, Lunch","Tuesday, Thursday, Friday",11-15 years,Supportive,"Healthcare, Entrepreneurship, Leadership","Building a network, Work-life balance, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.952614Z""}",Finish
2025-09-10T11:29:59.951209Z,c54wsqt26-q3xlrfcd,M5K,Ashley James,ajames@hotmail.com,Marketing,Graduate,VP,50-200,"Thought Leadership, Career Transition","Potential Client, Career Coach, Manager/Leader, Creative Professional, Industry Influencer","Structured Environment, Collaborative Space","Social Collaboration, Planned Collaboration","Post-Work, Evening, Late Evening, Lunch",Tuesday,6-10 years,"Analytical, Direct","Leadership, Technology Innovation","Work-life balance, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.951215Z""}",Finish
2025-10-07T09:03:39.961206Z,gyboa763b-upgrkbzw,K1Z,Todd Reynolds,todd43@gmail.com,Medicine,Bachelor's,Director,50-200,"Professional Development, Build Community","Community Leader, Peer Professional, Creative Professional",Private Office,Creative Brainstorms,"Late Evening, Afternoon, Lunch","Tuesday, Monday",11-15 years,"Creative, Supportive",Sustainability,"Building a network, Finding mentors, Work-life balance",Looking forward to meeting people who share similar interests in technology.,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.961211Z""}",Finish
2025-09-18T02:55:19.953854Z,8n3e54n6o-9jd3ih66,L5K,Erika Jackson,erika65@hotmail.com,Service,Some College,Director,11-50,"Build Community, Establish Network, Find Co-founder, Professional Development, Career Transition",Investor/VC,Social/Dynamic,"Impromptu Brainstorms, Collaborative Workshops, Dynamic Sessions","Early Morning, Late Evening, Afternoon, Lunch","Wednesday, Monday",6-10 years,Diplomatic,"Business Strategy, Technology Innovation","Skill development, Industry transition, Building confidence",Happy to help others in trade. Let's connect!,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.953860Z""}",Finish
2025-10-08T06:04:01.962452Z,3w6q763ou-lllmrnuz,M6R,Renee Bruce,rbruce@hotmail.com,Trade,Some College,Founder,1-10,Career Advancement,"Community Leader, Strategic Partner, Thought Leader, Domain Expert","Structured Environment, Creative Space",Strategic Sessions,"Early Morning, Post-Work, Evening","Tuesday, Monday",6-10 years,Analytical,"Research, Healthcare",Leadership growth,,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962457Z""}",Finish
2025-10-03T12:44:48.955456Z,gg6n6975j-2d8clw3j,H3N,John Brown,jbrown@yahoo.com,Finance,Bachelor's,Junior IC,500+,"Professional Development, Career Transition, Market Expansion","Peer Professional, Career Coach, Mentor, Thought Leader, Manager/Leader",Collaborative Space,"Impromptu Brainstorms, Dynamic Sessions","Lunch, Evening","Monday, Tuesday, Thursday, Wednesday",16+ years,"Analytical, Direct",Entrepreneurship,"Skill development, Building confidence, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.955462Z""}",Finish
2025-09-08T01:26:22.959696Z,nznq06ujl-qv62j16w,H3J,Connie Johnson,cjohnson@hotmail.com,Healthcare,Bachelor's,Junior IC,11-50,Secure Funding,"Industry Influencer, Investor/VC",Private Office,"Impromptu Brainstorms, Dynamic Sessions, Creative Brainstorms","Evening, Late Evening, Afternoon, Early Morning","Friday, Thursday, Monday, Tuesday",3-5 years,Direct,Creative Arts,"Industry transition, Work-life balance",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.959701Z""}",Finish
2025-09-18T22:16:05.955766Z,rbta3k3om-5fktiswl,M5R,Mary Gomez,mary.gomez@hotmail.com,Executive,Bachelor's,Mid-level IC,11-50,Job Opportunities,"Manager/Leader, Peer Professional, Investor/VC, Domain Expert",Structured Environment,Structured Meetings,"Lunch, Early Morning, Post-Work","Wednesday, Monday, Tuesday",6-10 years,Analytical,"Education, Design, Entrepreneurship","Industry transition, Work-life balance, Skill development",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.955773Z""}",Finish
2025-09-18T11:58:00.959743Z,kfn8k6p62-j4xybrxf,M5A,Jonathan Ellis,jellis@gmail.com,Executive,Graduate,Director,500+,"Professional Development, Collaborate on Projects","Investor/VC, Domain Expert, Creative Professional, Strategic Partner",Hybrid,Impromptu Brainstorms,"Post-Work, Lunch, Late Evening",Tuesday,3-5 years,Supportive,"Entrepreneurship, Finance","Finding the right opportunities, Industry transition, Skill development",,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.959748Z""}",Finish
2025-10-04T05:38:50.960505Z,bd9q8wht3-7oj98byt,V6E,Jeffrey Fisher,jeffrey6@gmail.com,Law,Bachelor's,Mid-level IC,500+,"Market Expansion, Secure Funding, Skill Development, Cultural Integration, Professional Development","Community Leader, Domain Expert, Manager/Leader","Structured Environment, Private Office","Dynamic Sessions, Strategic Sessions","Lunch, Afternoon","Tuesday, Thursday, Wednesday",3-5 years,"Supportive, Creative","Healthcare, Social Impact, Leadership","Building a network, Finding mentors, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.960510Z""}",Finish
2025-09-30T22:50:15.960924Z,hn98x16f4-zzw5uk4s,M5P,Christopher Rogers,crogers@gmail.com,Law,Graduate,Senior IC,1-10,"Cultural Integration, Gain Clients, Strategic Partnerships","Community Leader, Mentor, Creative Professional",Quiet/Focused,"Strategic Sessions, Planned Collaboration","Late Evening, Lunch, Afternoon, Evening","Monday, Thursday, Wednesday",11-15 years,Direct,"Social Impact, Technology Innovation","Leadership growth, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.960930Z""}",Finish
2025-09-20T00:28:36.952597Z,ijiys2n75-bxd8wj0u,H2Y,Gary Wells,gwells@gmail.com,Tech,Graduate,VP,50-200,Investment Opportunities,"Creative Professional, Potential Client, C-Suite Exec",Quiet/Focused,"Social Collaboration, Flexible Collaboration",Afternoon,"Thursday, Friday",3-5 years,Analytical,"Entrepreneurship, Research, Social Impact",Industry transition,I'm particularly interested in leadership and looking to expand my network in this area.,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.952602Z""}",Finish
2025-09-23T11:51:46.951439Z,bz2sf6f7l-ow4vssru,V6R,Raymond Johnston,rjohnston@yahoo.com,Healthcare,Professional,Director,11-50,"Thought Leadership, Secure Funding, Gain Clients, Career Advancement",Mentor,"Collaborative Space, Private Office",Dynamic Sessions,"Late Evening, Early Morning, Afternoon",Monday,16+ years,"Creative, Direct",Entrepreneurship,"Leadership growth, Finding mentors, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.951445Z""}",Finish
2025-09-15T07:07:26.950875Z,urtp0lzjj-eget1ghr,T2P,Judy Robinson,jrobinson@hotmail.com,Creative Arts,Graduate,Mid-level IC,11-50,"Build Community, Thought Leadership","Mentor, Potential Client","Social/Dynamic, Private Office",Structured Meetings,"Afternoon, Lunch, Evening","Friday, Tuesday, Wednesday, Monday",11-15 years,Analytical,"Technology Innovation, Business Strategy","Building a network, Skill development, Work-life balance",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.950881Z""}",Finish
2025-09-23T06:15:44.961005Z,y7vfhpd6v-q81ly0oc,H3S,Joyce Curry,joyce.curry@hotmail.com,Finance,Some College,Senior IC,11-50,"Collaborate on Projects, Job Opportunities, Establish Network","Community Leader, Thought Leader",Creative Space,"Flexible Collaboration, Strategic Sessions, Dynamic Sessions","Afternoon, Early Morning","Monday, Friday",6-10 years,Supportive,"Design, Social Impact, Sustainability","Finding mentors, Skill development, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961011Z""}",Finish
2025-09-25T03:07:38.952980Z,r0tjopz1r-houu9sij,K1Z,Lisa Braun,lisa.braun@gmail.com,Professional,Some College,Director,1-10,"Establish Network, Find Mentor, Career Transition, Secure Funding, Gain Clients","Potential Client, Peer Professional, Community Leader, Thought Leader",Structured Environment,"Social Collaboration, Creative Brainstorms, Cultural Exchange Sessions","Early Morning, Post-Work",Thursday,3-5 years,Supportive,"Education, Healthcare","Work-life balance, Finding mentors, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.952986Z""}",Finish
2025-09-13T21:53:56.952956Z,jkuuhclrr-6z3dxb3n,V6R,Veronica Smith,veronica46@yahoo.com,Business,Professional,Senior IC,50-200,Build Community,"Strategic Partner, C-Suite Exec, Co-founder, Community Leader, Manager/Leader",Structured Environment,"Impromptu Brainstorms, Social Collaboration, Structured Meetings","Afternoon, Late Evening, Early Morning, Post-Work","Wednesday, Friday",6-10 years,Analytical,"Data Science, Entrepreneurship, Finance","Building confidence, Finding the right opportunities, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952962Z""}",Finish
2025-09-08T23:16:48.952181Z,6cnoljq52-wspofv17,M5N,Carla Collins,ccollins@yahoo.com,Government,Bachelor's,Manager,11-50,Creative Collaboration,"Manager/Leader, Potential Client",Private Office,"Impromptu Brainstorms, Creative Brainstorms, Flexible Collaboration",Late Evening,"Friday, Wednesday",3-5 years,"Direct, Supportive","Finance, Creative Arts",Work-life balance,Available for coffee chats or virtual meetings. Always happy to share insights about creative arts.,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.952187Z""}",Finish
2025-09-13T22:47:55.951660Z,ddfgs3jon-ou9iy4x4,H2Y,Luke Craig,luke36@yahoo.com,NGO,Graduate,C-Suite,200-500,Build Community,"Thought Leader, Potential Client, Investor/VC, Community Leader","Structured Environment, Creative Space","Strategic Sessions, Collaborative Workshops","Post-Work, Evening, Lunch, Early Morning","Friday, Wednesday, Thursday",16+ years,Analytical,Data Science,"Skill development, Work-life balance, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.951665Z""}",Finish
2025-10-02T03:04:52.952333Z,yapdswzp6-swk2rv23,V6K,Ashley Hicks,ashley92@yahoo.com,Arts,Professional,Founder,50-200,"Find Mentor, Thought Leadership, Strategic Partnerships","Thought Leader, Creative Professional, Investor/VC, Mentor, Co-founder",Structured Environment,"Strategic Sessions, Social Collaboration, Collaborative Workshops","Early Morning, Post-Work","Wednesday, Monday, Thursday, Tuesday",16+ years,Diplomatic,Research,"Finding the right opportunities, Skill development",Open to mentoring opportunities and collaborative projects in student.,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.952339Z""}",Finish
2025-09-30T09:51:03.951293Z,fpwioxd9c-ss9toqw9,L5M,Mark Gamble,mgamble@yahoo.com,Creative Arts,Some College,Mid-level IC,1-10,"Skill Development, Career Advancement",Co-founder,"Collaborative Space, Creative Space","Dynamic Sessions, Social Collaboration","Evening, Post-Work, Lunch, Early Morning",Tuesday,6-10 years,Direct,"Research, Creative Arts, Finance","Building confidence, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.951298Z""}",Finish
2025-09-28T03:17:05.956258Z,xykm8t0js-hhj7swrq,T3H,Tyler Harris,tyler.harris@hotmail.com,Healthcare,Professional,Manager,1-10,"Find Mentor, Market Expansion, Creative Collaboration, Career Transition","Community Leader, Creative Professional","Private Office, Hybrid","Cultural Exchange Sessions, Creative Brainstorms","Evening, Early Morning, Afternoon","Monday, Wednesday, Tuesday",16+ years,Supportive,"Finance, Education","Skill development, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956264Z""}",Finish
2025-09-12T22:34:31.951001Z,z15bcw790-pdw5py6b,H2X,Sonya Cole,scole@yahoo.com,Healthcare,Graduate,Senior IC,50-200,"Investment Opportunities, Market Expansion","Strategic Partner, Manager/Leader, Domain Expert","Social/Dynamic, Hybrid","Social Collaboration, Structured Meetings, Collaborative Workshops","Early Morning, Post-Work, Evening","Wednesday, Friday, Monday, Thursday",11-15 years,"Direct, Creative","Entrepreneurship, Sustainability, Research","Finding mentors, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.951007Z""}",Finish
2025-09-28T04:39:15.956658Z,4hbph1ve8-susfh70m,M5L,Aaron Carlson,acarlson@yahoo.com,NGO,Professional,Director,50-200,"Creative Collaboration, Market Expansion, Find Co-founder","Mentor, Investor/VC, Thought Leader, Domain Expert","Private Office, Collaborative Space","Planned Collaboration, Dynamic Sessions, Cultural Exchange Sessions",Post-Work,"Thursday, Wednesday",6-10 years,"Direct, Analytical",Education,"Finding the right opportunities, Finding mentors, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.956663Z""}",Finish
2025-09-12T07:48:09.961951Z,uot477iqf-xew8afgq,T6G,Robin Brown,robin.brown@gmail.com,Arts,Bachelor's,Mid-level IC,1-10,"Strategic Partnerships, Build Community","Mentor, Peer Professional","Creative Space, Hybrid","Creative Brainstorms, Flexible Collaboration, Social Collaboration",Afternoon,Tuesday,3-5 years,"Supportive, Creative","Sustainability, Social Impact, Entrepreneurship",Building confidence,,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.961957Z""}",Finish
2025-10-01T00:12:08.956425Z,1k7f5oa31-xyduppgb,H3Y,Kimberly Patel,kimberly.patel@gmail.com,Government,Some College,Manager,200-500,"Establish Network, Gain Clients","Thought Leader, Peer Professional, Creative Professional, Mentor, Strategic Partner","Creative Space, Hybrid","Structured Meetings, Impromptu Brainstorms, Cultural Exchange Sessions","Late Evening, Afternoon, Early Morning, Post-Work",Friday,6-10 years,Supportive,"Finance, Healthcare, Social Impact",Finding mentors,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.956430Z""}",Finish
