Timestamp,Session ID,Postal Code,Name,Email,Device Info,Action
2025-10-02T12:39:44.952041Z,ac6pe63lb-qgu3obyg,V6H,Jason Goodwin,jason53@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.952047Z""}",Continue
2025-09-14T00:40:22.956283Z,8516sp18o-bs7587h9,V6R,Kenneth Krause,kkrause@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.956289Z""}",Continue
2025-09-21T02:05:47.960047Z,nxi5p2qfs-7glb82mo,H3Y,Kristi Chase,kchase@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.960053Z""}",Continue
2025-10-03T04:11:05.953289Z,azrp9dxoq-2vpgstqm,K1Z,Adam Fisher,afisher@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.953294Z""}",Continue
2025-09-19T09:25:48.953631Z,0i2fkxwex-kg6xb1r8,H3V,Elizabeth Hart,elizabeth.hart@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.953637Z""}",Continue
2025-09-30T07:06:12.960165Z,wt2e077u5-5d5q3ov9,M5N,Amy Cervantes,amy.cervantes@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.960170Z""}",Continue
2025-09-11T05:06:35.955192Z,doq59b9c2-zufdnu4i,V6T,George Ward,george11@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.955197Z""}",Continue
2025-09-15T04:35:42.956187Z,4884z4ur2-yupmanqy,K1S,Gregory Frazier,gfrazier@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956193Z""}",Continue
2025-09-18T01:34:58.958597Z,jdqdfq2yg-gafdr3tg,H3G,Dominique Nguyen,dominique.nguyen@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.958602Z""}",Continue
2025-09-22T08:21:49.952632Z,g3v23gxj0-mqvindh4,M6G,Jane Mitchell,jane.mitchell@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.952638Z""}",Continue
2025-09-15T23:39:22.951451Z,5wvjx8uib-rsz1n3iu,H3K,Logan Sullivan,logan.sullivan@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.951457Z""}",Continue
2025-09-30T23:53:31.961088Z,azd84vf16-185ibjub,V6T,Erik Delgado,erik39@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.961093Z""}",Continue
2025-10-05T07:03:05.953135Z,u7dknncpt-kezjsszw,K1A,Jeremy Roy,jeremy.roy@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.953141Z""}",Continue
2025-09-26T03:34:43.959532Z,g4lz95aoq-14mafmar,H3A,Clinton Johnson,cjohnson@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.959538Z""}",Continue
2025-10-02T09:53:49.953655Z,3ykyydu3a-snrm6dfh,T2S,Mercedes Miller,mercedes.miller@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.953661Z""}",Continue
2025-09-28T05:07:39.959049Z,tfe85s0i9-9n7tcatp,M6R,Timothy Kennedy,tkennedy@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.959054Z""}",Continue
2025-09-18T03:36:33.958399Z,e033dzqq5-eb9idyre,H3C,Whitney Garcia,whitney84@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.958405Z""}",Continue
2025-10-06T05:49:45.957824Z,n9rg4xv34-9n1d6dzb,H3L,David Mitchell,david22@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957830Z""}",Continue
2025-09-26T03:56:51.955180Z,7fkndg1jr-j5xfeub4,T5N,Matthew Dalton,mdalton@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.955185Z""}",Continue
2025-09-19T01:40:49.962581Z,b0qm6ut6f-izhjmxsn,L5H,Kimberly Nelson,kimberly.nelson@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.962586Z""}",Continue
2025-09-23T06:11:21.961005Z,y7vfhpd6v-q81ly0oc,H3S,Joyce Curry,joyce.curry@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961011Z""}",Continue
2025-09-18T03:54:59.955753Z,1u5my80tg-h3sm642p,K1Y,Karen Perez,karen95@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.955759Z""}",Continue
2025-10-04T23:28:25.960107Z,qrlg6uaco-tfvan0fv,L5K,David Torres,david.torres@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.960113Z""}",Continue
2025-09-17T05:42:13.958990Z,cvs3zrb9o-pllv12bv,V6C,John Smith,jsmith@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.958996Z""}",Continue
2025-09-10T06:09:46.954113Z,9259p5z5z-lm36vfox,T3A,Jeffrey Carter,jeffrey.carter@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.954118Z""}",Continue
2025-09-22T03:26:19.955404Z,vjldnhm63-q68jov58,M5R,Stephen Kim,stephen.kim@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.955410Z""}",Continue
2025-09-18T02:50:25.956954Z,ycif8r2bc-9r4x1v4d,K1Y,Connie Miller,connie43@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.956960Z""}",Continue
2025-09-25T10:33:13.958376Z,om115boiy-myk86adn,V6K,Patrick Lamb,patrick.lamb@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.958381Z""}",Continue
2025-10-01T07:21:20.953901Z,ih83j0nph-h30gg2b9,V6B,Dylan Walsh,dwalsh@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.953906Z""}",Continue
2025-09-25T22:21:27.962055Z,3lnzkf3ik-n9ntwjip,M4K,Alec Williams,alec65@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962061Z""}",Continue
2025-10-08T05:49:32.962381Z,mxon2kf9q-0qoexoan,M5C,Calvin Gonzales,cgonzales@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962386Z""}",Continue
2025-10-07T01:10:10.952992Z,mlvak9w9p-fb3hn14e,M5X,Johnny Peterson,johnny.peterson@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.952997Z""}",Continue
2025-09-15T08:43:38.955982Z,3ah7u0s3k-dz4ppj59,L5R,Rick Rivera,rrivera@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.955988Z""}",Continue
2025-09-19T02:33:09.959424Z,63x5ulzzi-x2soth4m,L5K,Andrea Harrison,andrea.harrison@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.959430Z""}",Continue
2025-09-15T22:29:45.954206Z,mgatnd9tk-g1f8yc8g,M5N,Barbara Tate,barbara10@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.954212Z""}",Continue
2025-09-22T03:35:37.962732Z,ofq1rucl3-7pr5a5hf,H3S,Zachary Gonzalez,zachary.gonzalez@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962737Z""}",Continue
2025-09-07T22:53:43.956742Z,d41j2patd-93ezemqt,M6R,Michael Collins,michael17@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956748Z""}",Continue
2025-10-08T03:49:41.958562Z,o5yvmtd50-3779u7c1,T5K,Krista Martinez,kmartinez@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958567Z""}",Continue
2025-09-25T06:48:44.954005Z,4bozl01q3-m73hc9jy,H3A,Stephen Boyer,stephen.boyer@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954011Z""}",Continue
2025-09-18T02:54:14.953854Z,8n3e54n6o-9jd3ih66,L5K,Erika Jackson,erika65@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.953860Z""}",Continue
2025-09-29T04:59:01.960315Z,n2elmv5e7-1g4eai7x,V6E,David Novak,david69@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.960321Z""}",Skip
2025-09-17T03:50:12.953679Z,arphbxvq6-bkadevvh,M5X,Brandon Moore,brandon42@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.953684Z""}",Continue
2025-09-19T00:48:31.958574Z,hi78lzgm8-dtca46fd,M5R,Yolanda Garrett,ygarrett@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958579Z""}",Continue
2025-09-17T01:24:19.952609Z,9io3m25a5-piskffv3,V6R,Rebecca Martinez,rmartinez@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.952614Z""}",Continue
2025-10-02T00:21:05.960982Z,bul1ot96g-skbojaxn,T6G,Jessica Lee,jessica.lee@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.960987Z""}",Skip
2025-09-24T09:02:39.958821Z,4cktf6ln8-24tl7je0,H3X,Andrew Mann,andrew59@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958826Z""}",Continue
2025-09-26T12:05:02.959142Z,nl6dmjlxd-w0ycyrnz,V6T,Cody Bailey,cody24@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.959148Z""}",Continue
2025-09-23T06:07:10.956295Z,2qfaf5kci-hdiy4nrm,T6E,Christopher Phillips,christopher.phillips@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956301Z""}",Continue
2025-09-22T05:14:13.958728Z,qlaw8f52k-1d1gnt9z,T2R,Ricardo Hunter,rhunter@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.958733Z""}",Continue
2025-09-26T03:41:41.962464Z,8ubk6s2pn-0npiqjpb,H3G,Cynthia Le,cynthia.le@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.962469Z""}",Continue
2025-09-12T23:04:28.951316Z,1gm25len6-06n9rr7s,M5K,Brittany Campbell,brittany.campbell@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.951322Z""}",Continue
2025-09-23T22:57:47.954195Z,ugwubugr6-e7ga2iz5,T2R,Joseph Jones,joseph84@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.954200Z""}",Continue
2025-09-17T11:54:29.960130Z,dx1bjt4zf-3d4d32nk,T6H,John Garcia,jgarcia@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.960136Z""}",Continue
2025-10-08T06:26:00.954744Z,8c3fz47i0-7140k36f,H3H,Meredith Scott,mscott@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954750Z""}",Continue
2025-09-14T23:01:01.959119Z,6kkfedlbg-kbuoc1r6,M5T,Thomas Rios,trios@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.959125Z""}",Continue
2025-09-19T07:36:48.954380Z,x79955cf7-2gnnv9ib,K1N,Patrick Zamora,patrick25@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.954386Z""}",Continue
2025-09-25T10:21:50.953240Z,usozduckq-viifrchy,L5M,Deborah Williams,deborah39@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.953245Z""}",Continue
2025-10-01T23:51:36.952310Z,ymenvg3kk-0vm59m6m,L5T,Toni Davis,tdavis@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.952316Z""}",Continue
